PredictedProbability,MoleculeId
0.9181870760086795,1
0.9938440186587844,2
0.30414874771391487,3
0.9741734118574327,4
0.011224828453266238,5
0.10834332455705273,6
0.9649808477459787,7
0.9779312273282662,8
0.880806208692758,9
0.4388471487996841,10
0.2936836640643597,11
0.7247349976126213,12
0.9134676776449207,13
0.6841325021565808,14
0.014363414548628954,15
0.32529116880626086,16
0.12090572257211181,17
0.02454381445620397,18
0.2928289647390419,19
0.9692566592058861,20
0.1335654185264063,21
0.9828618611536709,22
0.8738064412658526,23
0.9994054305572733,24
0.9999995012456787,25
0.7691534141597913,26
0.027871291620813164,27
0.05991323315128815,28
0.17524329833545305,29
0.6002210298765621,30
0.07711263850122015,31
0.05420628202436047,32
0.7496153561204278,33
0.22883249646079049,34
0.036505661921893674,35
0.7078441941180895,36
0.9410482689030595,37
0.8200444230944528,38
0.9474225454608232,39
0.9996265851782298,40
0.37318498631253444,41
0.03598926824831733,42
0.9542531898076644,43
0.907649650105814,44
0.1300291236709733,45
0.4725929422184119,46
0.7621234613568502,47
0.11926460030110929,48
0.9205020863236973,49
0.6583715056111794,50
0.673076573615191,51
0.01140642018869801,52
0.9207451761307808,53
0.03716059679367427,54
0.0816450248798185,55
0.9999864345087364,56
0.9625602283943447,57
0.9996654945484776,58
0.9959045445479225,59
0.8443329740392769,60
0.7288307795536704,61
0.8007646201755133,62
0.07262292963532165,63
0.028557398415302946,64
0.18191775409418343,65
0.31066503318604577,66
0.28208447195077274,67
0.07009515254455204,68
0.3039503133324347,69
0.016891330847033606,70
0.6037063444099137,71
0.18912252221819684,72
0.9521336090624417,73
0.9865222510501165,74
0.06412555405377314,75
0.17840098409609215,76
0.9999880714096424,77
0.19813127054520951,78
0.827539080185738,79
0.00765589274897594,80
0.6385174078410947,81
0.23153975173723573,82
0.13395698916924634,83
0.05868673807903057,84
0.5491917203462489,85
0.16582920677448884,86
0.04459749934665878,87
0.9799109414852734,88
0.8429061150296822,89
0.9513849179853324,90
0.5640665070071703,91
0.9871088362853364,92
0.13409898554126518,93
0.10399821778177117,94
0.8581563721714293,95
0.1332589825142004,96
0.7844195823380451,97
0.9887478460164317,98
0.9960507351100805,99
0.9891992790952268,100
0.8024069811974909,101
0.8447968661532071,102
0.8782746899438173,103
0.4532548621494298,104
0.36719042613121367,105
0.41339227827958225,106
0.41974056027938916,107
0.9202148289410804,108
0.9962411386734819,109
0.006442264701749231,110
0.2122583231456195,111
0.6648545194978471,112
0.005867233189368378,113
0.9482455049559116,114
0.9987948937229987,115
0.09801704910465277,116
0.9072829532993404,117
0.00015706926531185698,118
0.7872390097316835,119
0.33124805101302646,120
0.07835792262848794,121
0.15889418675372136,122
0.6590358072200575,123
0.38377926720617606,124
0.6591787439085841,125
0.22807048100805655,126
0.013172632437995945,127
0.7166552789524028,128
0.4256158198782713,129
0.18307674516613415,130
0.12556056960027193,131
0.31317492728393426,132
0.02875773174758135,133
0.9587075787130037,134
0.30964201913238926,135
0.9437338298922946,136
0.11741574454428613,137
0.9816421445745674,138
0.9726700839055227,139
0.7538158714787824,140
0.9112278862342207,141
0.9835553766065316,142
0.6069645445501347,143
0.2771791995252938,144
0.84846617726549,145
0.037900276426084664,146
0.6920631464140153,147
0.6473701550319217,148
0.4982755066300962,149
0.16361057465163503,150
0.08383054755633111,151
0.9950943066857852,152
0.6585195770675428,153
0.9688694325555897,154
0.9834351965586652,155
0.36884806493803896,156
0.3044035802655984,157
0.9945521994054761,158
0.9866421474182705,159
0.0063104228156503775,160
0.7257951052271926,161
0.17876993071983377,162
0.03409414983289268,163
0.9763279381320857,164
0.9598470697674879,165
0.006761631455352652,166
