PredictedProbability,MoleculeId
0.9985868,1
0.67792356,2
0.27271444,3
0.9925714,4
9.872486e-05,5
0.6784466,6
0.7051773,7
0.94238234,8
0.9586894,9
0.96444863,10
0.68486476,11
0.45068738,12
0.93437403,13
0.62917656,14
0.36033604,15
0.10045578,16
0.00570954,17
0.001221357,18
0.049448982,19
0.9964091,20
0.03333501,21
0.99809176,22
0.81199664,23
0.77057666,24
0.99999356,25
0.95947915,26
0.0011796159,27
0.0912861,28
0.0010449186,29
0.073934704,30
0.0022422085,31
0.0009882088,32
0.80614704,33
0.2562943,34
0.16866204,35
0.045375496,36
0.940738,37
0.78804344,38
0.7252595,39
0.96066856,40
0.009314825,41
0.0061398833,42
0.108782314,43
0.58503497,44
0.022936288,45
0.3063955,46
0.69314104,47
0.94845194,48
0.96550584,49
0.43568602,50
0.98090196,51
0.00052640814,52
0.9517466,53
0.0007399994,54
0.015124146,55
0.9909089,56
0.9641326,57
0.9920338,58
0.99790883,59
0.6187334,60
0.1939503,61
0.96347725,62
0.1367055,63
0.0074133105,64
0.024282135,65
0.022769338,66
0.51938444,67
2.8166665e-05,68
0.008494716,69
0.2978055,70
0.5114595,71
0.0020011254,72
0.6154231,73
0.86215246,74
0.95968044,75
0.0443344,76
0.99986887,77
0.7584748,78
0.9281933,79
0.031834006,80
0.06459532,81
0.44523016,82
0.0031704125,83
0.0022220141,84
0.043051057,85
0.07813521,86
0.028021412,87
0.9979085,88
0.80729175,89
0.6139778,90
0.6506353,91
0.3464422,92
0.030195227,93
0.035046943,94
0.6477706,95
0.03437879,96
0.20199718,97
0.25191054,98
0.9976544,99
0.82797885,100
0.27515927,101
0.3661171,102
0.77994984,103
0.03776372,104
0.0029173843,105
0.03601657,106
0.261999,107
0.5599601,108
0.99821806,109
1.7626498e-05,110
0.2373939,111
0.804083,112
0.0033752357,113
0.99802804,114
0.95914245,115
0.003998989,116
0.8742039,117
0.0041118413,118
0.76683074,119
0.03020853,120
0.031073496,121
0.0012178672,122
0.46943638,123
0.08079388,124
0.18678667,125
0.00042620694,126
0.0049396334,127
0.30054787,128
0.033942495,129
0.015417805,130
0.013318247,131
0.14917384,132
0.0016475297,133
0.9594724,134
0.565142,135
0.8061754,136
0.041587356,137
0.47100917,138
0.8992931,139
0.2606592,140
0.75981075,141
0.49739912,142
0.05861996,143
0.011911128,144
0.869221,145
0.0022981416,146
0.2000145,147
0.122526914,148
0.45696306,149
0.04853505,150
0.0031581812,151
0.9269555,152
0.0819107,153
0.9814233,154
0.97366583,155
0.16744883,156
0.037534047,157
0.8811674,158
0.17149706,159
0.002029431,160
0.27469382,161
0.040345993,162
0.0017622948,163
0.96937513,164
0.9219601,165
0.00073759153,166
0.28141353,167
0.39389697,168
0.8360648,169
0.9997805,170
0.9999205,171
0.1179055,172
0.0006390675,173
0.7967202,174
0.0049517234,175
0.7208269,176
0.006129986,177
0.010980406,178
0.511083,179
0.1711095,180
0.016767995,181
0.9869006,182
0.6404161,183
0.08018673,184
0.9647307,185
0.072645776,186
0.95509607,187
0.20004518,188
0.97843736,189
0.99873537,190
0.0011898584,191
0.20548096,192
0.0033208514,193
0.9372576,194
0.98887235,195
0.07634707,196
0.68559986,197
0.9771543,198
0.34887886,199
0.073762506,200
0.4159173,201
0.15159276,202
0.0917215,203
0.018825855,204
0.97016484,205
0.9925848,206
0.81707317,207
0.99970543,208
0.43648455,209
0.16849108,210
0.4687372,211
0.42712206,212
0.8637121,213
0.6935466,214
0.9732416,215
0.9973001,216
0.22853208,217
0.16517767,218
0.85181504,219
0.44049066,220
0.90873706,221
0.069413476,222
0.081759185,223
0.89442235,224
0.5664671,225
0.15269007,226
0.023145156,227
0.87605286,228
0.02524532,229
0.058739904,230
0.39016017,231
0.63627166,232
0.3434705,233
0.8457451,234
0.20853332,235
0.7320013,236
0.07885209,237
0.038857296,238
0.3901057,239
0.58657765,240
0.017480725,241
0.0038461203,242
0.006926453,243
0.9760791,244
0.42230105,245
0.6310969,246
0.015961317,247
0.0012124671,248
0.7586931,249
0.032109287,250
0.25804746,251
0.3088061,252
0.007677571,253
0.9981018,254
0.938015,255
0.24440326,256
0.0004580846,257
0.0065659108,258
0.023351468,259
0.004710167,260
0.5118527,261
0.013158159,262
0.3118743,263
0.09893231,264
0.002470971,265
0.645,266
0.07077887,267
0.06741917,268
0.6091725,269
0.4545987,270
0.99731517,271
0.90534306,272
0.14759682,273
0.25011608,274
0.09992457,275
0.016927874,276
0.6999729,277
0.058029283,278
0.47348773,279
0.032704618,280
0.0014567508,281
0.6053766,282
0.24857198,283
0.0066022794,284
0.14011721,285
0.99393797,286
0.99340785,287
0.41618842,288
0.8992914,289
0.060895022,290
0.2566651,291
0.0074910717,292
0.72430146,293
0.7660819,294
0.0014799923,295
0.29721352,296
0.0016994067,297
0.13182957,298
0.8536807,299
0.9872699,300
0.95625585,301
0.010674063,302
0.1181998,303
0.99235076,304
0.99953794,305
0.7725695,306
0.042125005,307
0.95980835,308
0.4599537,309
0.9994265,310
0.82703435,311
0.15282238,312
0.98057866,313
0.046849437,314
0.93888986,315
0.00044223573,316
0.957704,317
0.15246443,318
0.013258249,319
0.028612077,320
0.085495874,321
0.4741563,322
0.9578266,323
0.012220156,324
0.02962142,325
0.97886354,326
0.935189,327
0.94050926,328
0.42018902,329
0.5583531,330
0.79061645,331
0.33634192,332
0.44675234,333
0.059306744,334
0.07930058,335
0.44440264,336
0.6411072,337
0.00063117803,338
0.00033364154,339
0.9994866,340
0.43021703,341
0.6916766,342
0.008826247,343
0.3125366,344
0.9993703,345
0.9910086,346
0.891859,347
0.018566312,348
0.49830893,349
0.9920779,350
0.008026007,351
0.8437379,352
0.37514544,353
0.0025731192,354
0.47478598,355
0.99727315,356
0.9858168,357
0.017508626,358
0.006892737,359
0.3488269,360
0.36520573,361
0.23872338,362
