PredictedProbability,MoleculeId
0.99999857,1
0.9993506,2
0.41761535,3
0.9785346,4
0.043225102,5
0.97111714,6
0.9876462,7
0.8018371,8
0.9786285,9
0.9949645,10
0.9934662,11
0.5790985,12
0.98986757,13
0.99997294,14
0.99487656,15
0.36616376,16
0.17121506,17
0.03965651,18
0.95713186,19
0.99994504,20
0.13410406,21
0.9999981,22
0.58133143,23
0.9997292,24
0.99999547,25
0.7754315,26
0.10673473,27
0.5470482,28
0.34094754,29
0.26358166,30
0.1279658,31
0.048782405,32
0.9637004,33
0.40328577,34
0.68887824,35
0.95589757,36
0.99813217,37
0.85809845,38
0.9966959,39
0.9999466,40
0.11489725,41
0.06063685,42
0.99395734,43
0.95689124,44
0.06895381,45
0.4067119,46
0.9752286,47
0.9923096,48
0.99716955,49
0.9806271,50
0.9913965,51
0.022922976,52
0.9984017,53
0.052337818,54
0.066360876,55
0.99993896,56
0.993543,57
0.99989045,58
0.9998574,59
0.9351386,60
0.6899405,61
0.82051057,62
0.5987124,63
0.053609457,64
0.5116569,65
0.21310571,66
0.96212465,67
0.27724573,68
0.076906495,69
0.753111,70
0.6675866,71
0.7606742,72
0.97218615,73
0.9972363,74
0.9999012,75
0.7313155,76
0.9999974,77
0.91794056,78
0.9864502,79
0.5999914,80
0.58280504,81
0.94618505,82
0.07972001,83
0.040908497,84
0.7815566,85
0.3903543,86
0.9925137,87
0.9999523,88
0.9961945,89
0.9297964,90
0.9864064,91
0.83895284,92
0.7048935,93
0.10282035,94
0.98473257,95
0.984101,96
0.8894715,97
0.9490979,98
0.9999192,99
0.9986609,100
0.5228008,101
0.81803304,102
0.9980003,103
0.4232663,104
0.31037894,105
0.14546134,106
0.6439402,107
0.93408704,108
0.9888123,109
0.0144000305,110
0.3992265,111
0.9878968,112
0.030652782,113
0.99950147,114
0.99985945,115
0.12791933,116
0.9790685,117
0.5753891,118
0.98258543,119
0.09752297,120
0.33922106,121
0.21589345,122
0.5671377,123
0.3946192,124
0.57200336,125
0.022807231,126
0.63998,127
0.8529644,128
0.9191134,129
0.22386497,130
0.15924883,131
0.56967306,132
0.03808339,133
0.99990153,134
0.9624491,135
0.985769,136
0.15217847,137
0.8080975,138
0.97831684,139
0.6145337,140
0.9262854,141
0.9998629,142
0.347532,143
0.47285572,144
0.97398835,145
0.028655816,146
0.56965345,147
0.47882304,148
0.8334801,149
0.6079999,150
0.06350749,151
0.9937196,152
0.9613885,153
0.96484905,154
0.9991099,155
0.40796167,156
0.7964895,157
0.99770564,158
0.9961339,159
0.06291414,160
0.9978727,161
0.5002956,162
0.072776794,163
0.9811863,164
0.9949887,165
0.45471254,166
0.7561774,167
0.9898375,168
0.80179006,169
0.9999951,170
0.99758327,171
0.99167645,172
0.041053817,173
0.9207317,174
0.09587686,175
0.8246168,176
0.41079614,177
0.2937427,178
0.99843866,179
0.54653484,180
0.4951308,181
0.97548956,182
0.9620828,183
0.564694,184
0.9999306,185
0.7822271,186
0.9984945,187
0.8002912,188
0.9966636,189
0.9999957,190
0.31267053,191
0.9994191,192
0.084135026,193
0.9869888,194
0.9982079,195
0.1583354,196
0.9980521,197
0.9995833,198
0.86811227,199
0.44118348,200
0.7676265,201
0.54984564,202
0.53193796,203
0.38259006,204
0.9852284,205
0.9945768,206
0.97617096,207
0.999995,208
0.69286853,209
0.63651824,210
0.999595,211
0.97590804,212
0.9469509,213
0.35438466,214
0.9783409,215
0.9967224,216
0.9605188,217
0.46586367,218
0.99999917,219
0.9441702,220
0.8367025,221
0.16072394,222
0.12412056,223
0.99541277,224
0.7743251,225
0.99524695,226
0.38804242,227
0.9956162,228
0.17726256,229
0.9804121,230
0.4910465,231
0.9940956,232
0.9632666,233
0.949046,234
0.94446844,235
0.9416682,236
0.64346725,237
0.6676891,238
0.84007245,239
0.99086905,240
0.104678415,241
0.06685381,242
0.4139847,243
0.9997377,244
0.99880636,245
0.9935086,246
0.41475114,247
0.027298518,248
0.9991727,249
0.097341664,250
