PredictedProbability,MoleculeId
1.0,1
1.0,2
0.5773618,3
1.0,4
1.296771e-07,5
0.12161818,6
0.99902016,7
1.0,8
0.5765591,9
0.045275133,10
0.02981605,11
1.0,12
1.0,13
1.0,14
8.2037474e-08,15
4.057163e-05,16
2.3488715e-08,17
8.744496e-19,18
0.9996077,19
1.0,20
6.7226274e-08,21
1.0,22
0.9584313,23
1.0,24
1.0,25
0.9999997,26
6.279039e-08,27
1.8232328e-14,28
0.16203304,29
0.7310508,30
0.12691648,31
1.6973019e-14,32
0.0020834764,33
3.405426e-05,34
1.0902401e-06,35
1.0,36
1.0,37
0.99726826,38
1.0,39
1.0,40
0.00042160565,41
2.1108507e-08,42
1.0,43
0.14951296,44
2.4842255e-09,45
0.0031636548,46
1.0,47
0.19809212,48
0.0030710662,49
0.9716656,50
1.0,51
1.517437e-11,52
1.0,53
5.137128e-14,54
2.6636158e-08,55
1.0,56
1.0,57
1.0,58
1.0,59
1.0,60
0.083203055,61
0.9999956,62
0.0057477253,63
1.3277007e-06,64
0.9999994,65
0.8904407,66
1.0,67
3.4570843e-14,68
0.0066166557,69
2.1150178e-08,70
0.29640287,71
0.97587126,72
0.9999925,73
1.0,74
4.867694e-08,75
5.275087e-07,76
1.0,77
1.1317219e-07,78
1.0,79
7.705674e-13,80
5.402545e-12,81
2.4799647e-06,82
1.37969565e-08,83
3.782312e-06,84
0.9999966,85
9.588341e-07,86
7.07765e-18,87
1.0,88
0.9999968,89
8.695749e-05,90
0.9999994,91
1.0,92
6.134198e-18,93
5.5066896e-14,94
1.0,95
0.0018645037,96
0.53473026,97
1.0,98
1.0,99
1.0,100
1.5227744e-08,101
0.963754,102
0.996508,103
0.6877851,104
1.634641e-14,105
0.019798592,106
1.5253804e-10,107
0.003460566,108
1.0,109
0.0,110
0.0028871954,111
0.12140494,112
9.841322e-16,113
0.34759957,114
1.0,115
7.739982e-09,116
0.9999025,117
2.2677708e-24,118
0.011144366,119
0.0031488128,120
1.3850289e-24,121
1.5329525e-13,122
0.9922523,123
1.0,124
0.07001904,125
0.11218818,126
0.03215393,127
8.606868e-09,128
1.5233793e-06,129
0.00058326434,130
1.7228549e-05,131
7.416516e-05,132
2.4633338e-12,133
1.0,134
0.0020779625,135
1.0,136
2.7966933e-09,137
0.9964162,138
1.0,139
0.25280246,140
0.11614158,141
1.0,142
0.9999956,143
1.39491565e-08,144
0.41190365,145
2.6160882e-10,146
0.99948806,147
0.9998671,148
0.99406254,149
0.26652318,150
1.434963e-08,151
0.99998885,152
3.6060956e-05,153
0.9999988,154
1.0,155
0.29754582,156
0.017389102,157
1.0,158
0.383979,159
4.1646784e-16,160
0.7253308,161
2.5084486e-07,162
6.4649615e-09,163
0.9999995,164
1.0,165
0.4793202,166
0.87435836,167
1.0,168
0.029051179,169
1.0,170
1.0,171
1.0,172
0.98445386,173
0.9994471,174
3.30387e-16,175
0.99999964,176
0.71452504,177
0.17026114,178
0.91104954,179
0.9344764,180
2.2367057e-15,181
1.0,182
1.0,183
3.1149483e-09,184
1.0,185
1.553157e-05,186
0.273158,187
0.019962713,188
1.0,189
8.60599e-07,190
7.746871e-05,191
0.9999944,192
8.0980835e-06,193
0.99998873,194
1.0,195
2.4846705e-13,196
1.0,197
2.5649952e-06,198
0.985093,199
5.986344e-07,200
0.95466787,201
3.1070622e-09,202
0.0018547385,203
2.0215331e-10,204
1.0,205
1.0,206
0.99993604,207
1.0,208
0.9368281,209
2.0875239e-06,210
1.0,211
0.3654535,212
0.932282,213
2.5386823e-10,214
0.88385344,215
1.0,216
3.994824e-09,217
0.039770205,218
3.3278236e-06,219
3.0835633e-06,220
0.99999857,221
8.731295e-06,222
2.3481974e-05,223
1.0,224
0.9999989,225
1.2004928e-14,226
0.87080026,227
1.0,228
4.301963e-06,229
0.9672379,230
0.9985922,231
0.99999994,232
0.99919355,233
0.07657808,234
0.99999654,235
0.9999767,236
0.00048723022,237
0.0056975028,238
0.99776685,239
0.9008045,240
5.2579396e-10,241
1.8172174e-09,242
0.6162768,243
0.9508772,244
1.0,245
0.98465,246
7.9539967e-07,247
1.5355952e-09,248
1.0,249
2.4459953e-07,250
0.99111944,251
8.489974e-05,252
1.0,253
1.0,254
0.9999737,255
9.0934715e-05,256
1.461268e-27,257
3.259908e-05,258
0.05597686,259
2.472256e-10,260
1.0,261
4.2727234e-15,262
8.5333224e-10,263
0.000370358,264
0.2224699,265
0.91632324,266
0.8937976,267
0.00030705056,268
0.7315552,269
1.0,270
1.0,271
0.99998635,272
1.0,273
8.093678e-08,274
